Afghan_hound: n02088094
ruffed_grouse: n01797886
rug: n04118021
rugby_ball: n04118538
rule: n04118776
ruminant: n02399000
runner: n04120093
running_shoe: n04120489
safe: n04125021
safety_belt: n04125853
safety_pin: n04127249
sailboat: n04128499
sailing_vessel: n04128837
salamander: n01629276
salmon: n02534734
saltshaker: n04131690
sandal: n04133789
sandbar: n09421951
sandglass: n04134632
sandpiper: n02026059
sandwich: n07695965
sarong: n04136333
sauce: n07829412
saurian: n01674216
savings_bank: n04139859
sax: n04141076
scabbard: n04141327
scale: n04141975
scarabaeid_beetle: n02171869
scarf: n04143897
schipperke: n02104365
schnauzer: n02096756
school_bus: n04146614
schooner: n04147183
scientific_instrument: n04147495
scoreboard: n04149813
scorpaenid: n02642644
scorpaenoid: n02642107
scorpion: n01770393
screen: n04151581
screen: n04151940
screen: n04152593
screw: n04153751
screwdriver: n04154565
scuba_diver: n10565667
sea_anemone: n01914609
sea_boat: n04158807
sea_cow: n02073250
sea_cucumber: n02321529
sea_duck: n01852861
sea_lion: n02077923
sea_slug: n01950731
sea_snake: n01751748
sea_turtle: n01663401
sea_urchin: n02319095
seabird: n02021795
seal: n02076196
seashore: n09428293
seat: n04161981
seat_belt: n04162706
seed: n13135832
self-propelled_vehicle: n04170037
setter: n02100399
sewing_machine: n04179913
shade: n04181718
shaker: n04183329
shark: n01482330
sharpener: n04185071
sheath: n04187061
shed: n04187547
sheep: n02411705
sheet: n04188643
shelter: n04191595
shelter: n04191943
shepherd_dog: n02104523
shield: n04192698
shield: n04192858
ship: n04194289
shirt: n04197391
shoe: n04199027
shoe_shop: n04200800
shoji: n04201297
shop: n04202417
shopping_basket: n04204238
shopping_cart: n04204347
shore: n09433442
shorebird: n02022684
shovel: n04208210
shower_cap: n04209133
shower_curtain: n04209239
shrine: n04210390
siamang: n02483708
sidewinder: n01756291
sign: n06793231
signal: n06791372
silky_terrier: n02097658
single-reed_instrument: n04222847
ski: n04228054
ski_mask: n04229816
skirt: n04230808
skunk: n02445715
sled: n04235291
sled_dog: n02109811
sleeping_bag: n04235860
slide_rule: n04238763
sliding_door: n04239074
slot: n04243546
slot_machine: n04243941
sloth: n02456962
sloth_bear: n02134418
slug: n01945685
small_boat: n04244997
snack_food: n07712382
snail: n01944390
snake: n01726692
snipe: n02031934
snorkel: n04251144
snow_leopard: n02128757
snowmobile: n04252077
snowplow: n04252225
soap_dispenser: n04254120
soccer_ball: n04254680
sock: n04254777
sofa: n04256520
soft-coated_wheaten_terrier: n02098105
soft-finned_fish: n01428580
solanaceous_vegetable: n07710007
solar_dish: n04258138
sombrero: n04259630
sorrel: n02389026
soup: n07583197
soup_bowl: n04263257
source_of_illumination: n04263760
space_bar: n04264628
space_heater: n04265275
space_shuttle: n04266014
spacecraft: n04264914
spaghetti_sauce: n07838233
spaghetti_squash: n07716906
spaniel: n02101108
spatula: n04270147
spectacles: n04272054
speedboat: n04273569
spermatophyte: n11552386
sphenisciform_seabird: n02055658
sphere: n13899200
spider: n01772222
spider_monkey: n02493793
spider_web: n04275548
spindle: n04277352
spiny-finned_fish: n02552171
spiny_lobster: n01984695
spitz: n02111626
spoon: n04284002
spoonbill: n02006656
sporting_dog: n02098550
sports_car: n04285008
sports_equipment: n04285146
sports_implement: n04285622
spotlight: n04286575
spotted_salamander: n01632458
spring: n09443453
springer_spaniel: n02101861
squash: n07715561
squirrel: n02355227
squirrel_monkey: n02494079
staff: n04296261
stage: n04296562
standard_poodle: n02113799
standard_schnauzer: n02097209
starfish: n02317335
steam_locomotive: n04310018
steel_arch_bridge: n04311004
steel_drum: n04311174
stereo: n04315948
stethoscope: n04317175
stew: n07588947
stick: n04317420
stingray: n01498041
stinkhorn: n13040303
stocking: n04323819
stole: n04325704
stone_wall: n04326547
stony_coral: n01916925
stopwatch: n04328186
stork: n02002075
stove: n04330267
strainer: n04332243
strawberry: n07745940
street_sign: n06794110
streetcar: n04335435
strengthener: n04336034
stretcher: n04336792
stringed_instrument: n04338517
strongbox: n04340750
structural_member: n04341414
structure: n04341686
studio_couch: n04344873
stupa: n04346328
sturgeon: n02640242
submarine: n04347754
submersible: n04348184
suit: n04350905
sulphur-crested_cockatoo: n01819313
sulphur_butterfly: n02281406
summer_squash: n07715721
sundial: n04355338
sunglass: n04355933
sunglasses: n04356056
sunscreen: n04357314
support: n04359589
support: n04360501
supporting_structure: n04361095
surface: n04362025
suspension_bridge: n04366367
swab: n04367480
swan: n01858441
sweater: n04370048
sweatshirt: n04370456
sweet_pepper: n07720615
swimming_trunks: n04371430
swimsuit: n04371563
swine: n02395003
swing: n04371774
switch: n04372370
syringe: n04376876
system: n04377057
tabby: n02123045
table: n04379243
table: n04379964
table_lamp: n04380533
tailed_frog: n01644900
tank: n04388743
tank: n04389033
tape_player: n04392985
tarantula: n01774750
teapot: n04398044
teddy: n04399382
teiid_lizard: n01685439
telecommunication_system: n04400289
teleost_fish: n02528163
telephone: n04401088
telescope: n04403638
television: n04404412
tench: n01440764
tennis_ball: n04409515
tent: n04411264
terrapin: n01667778
terrier: n02092468
thatch: n04417672
theater: n04417809
theater_curtain: n04418357
thimble: n04423845
three-toed_sloth: n02457408
thresher: n04428191
throne: n04429376
thrush: n01557185
thunder_snake: n01728572
tick: n01776313
tiger: n02129604
tiger_beetle: n02165105
tiger_cat: n02123159
tiger_shark: n01491361
tights: n04434932
tile_roof: n04435653
timber_wolf: n02114367
timepiece: n04437953
timer: n04438304
titi: n02493509
titmouse: n01591697
toaster: n04442312
tobacco_shop: n04443257
toilet_seat: n04447861
toilet_tissue: n15075141
toiletry: n04447443
tool: n04451818
toothed_whale: n02066707
top: n04453910
torch: n04456115
totem_pole: n04458633
toucan: n01843383
tow_truck: n04461696
towel: n04459362
tower: n04460130
toy_dog: n02085374
toy_poodle: n02113624
toy_spaniel: n02086346
toy_terrier: n02087046
toyshop: n04462240
tracked_vehicle: n04464852
tractor: n04465501
traffic_light: n06874185
trailer_truck: n04467665
train: n04468005
transducer: n04470953
trap: n04474466
tray: n04476259
tree_frog: n01644373
tree_squirrel: n02355477
trench_coat: n04479046
triceratops: n01704323
tricycle: n04482393
trifle: n07613480
trilobite: n01768244
trimaran: n04483307
tripod: n04485082
triumphal_arch: n04486054
trolleybus: n04487081
trombone: n04487394
trouser: n04489008
truck: n04490091
true_frog: n01640846
true_lobster: n01983048
tub: n04493381
turner: n04500060
turnstile: n04501370
turnstone: n02025043
turtle: n01662784
tusker: n01871265
typewriter_keyboard: n04505470
umbrella: n04507155
undergarment: n04508163
ungulate: n02370806
unicycle: n04509417
uniform: n04509592
upright: n04515003
upright: n04515129
utensil: n04516672
vacuum: n04517823
valley: n09468604
van: n04520170
vascular_plant: n13083586
vase: n04522168
vault: n04523525
vegetable: n07707451
vehicle: n04524313
velvet: n04525038
vending_machine: n04525305
venomous_lizard: n01691951
vertebrate: n01471682
vessel: n04530566
vessel: n04531098
vestment: n04532106
viaduct: n04532670
vine_snake: n01739381
violin: n04536866
viper: n01752165
visual_signal: n06873571
viverrine: n02134971
vizsla: n02100583
volcano: n09472597
volleyball: n04540053
vulture: n01616318
wading_bird: n02000954
waffle_iron: n04542943
wagon: n04543158
walking_stick: n02231487
wall_clock: n04548280
wall_unit: n04549122
wallaby: n01877812
wallet: n04548362
wardrobe: n04550184
warplane: n04552348
warship: n04552696
warthog: n02397096
washbasin: n04553703
washer: n04554684
watch: n04555897
watchdog: n02103841
water_bottle: n04557648
water_buffalo: n02408429
water_jug: n04560804
water_ouzel: n01601694
water_snake: n01737021
water_spaniel: n02102605
water_tower: n04562935
waterfowl: n01845132
weapon: n04565375
weasel: n02441942
web: n04568557
web_site: n06359193
weevil: n02177972
weight: n04571292
whale: n02062744
wheel: n04574999
wheeled_vehicle: n04576211
whippet: n02091134
whiptail: n01685808
whiskey_jug: n04579145
whistle: n04579432
white_goods: n04580298
white_goods: n04580493
white_stork: n02002556
white_wolf: n02114548
wig: n04584207
wild_boar: n02396427
wild_dog: n02115335
wild_goat: n02417534
wild_sheep: n02414578
wildcat: n02124623
wind_instrument: n04586932
winder: n04586421
window_blind: n04589190
window_screen: n04589890
window_shade: n04590129
wine: n07891726
wine_bottle: n04591713
wing: n04592741
winter_squash: n07717070
wire-haired_fox_terrier: n02095314
wirehair: n02095412
wok: n04596742
wolf: n02114100
wolf_spider: n01775062
wolfhound: n02090475
womans_clothing: n04596852
wombat: n01883070
wood_rabbit: n02325366
wooden_spoon: n04597913
woodwind: n04598582
wool: n04599235
working_dog: n02103406
worm: n01922303
worm_fence: n04604644
wrapping: n04605726
wreck: n04606251
writing_implement: n04608567
yawl: n04612504
yellow_ladys_slipper: n12057211
yurt: n04613696
zebra: n02391049
zucchini: n07716358
